Actual,Predicted,Residual
-0.6834416826278317,-0.20749986341825488,-0.4759418192095768
1.262792684079837,-0.15866402339577848,1.4214567074756155
1.758720755071752,0.13614619475751036,1.6225745603142416
0.4040149432719697,-0.08617365072986613,0.4901885940018358
0.9484192397017598,0.02588382879197578,0.922535410909784
-0.0854625278473009,0.20030144371829967,-0.28576397156560057
-1.3380446150599987,-0.756732005718642,-0.5813126093413568
0.1249106432044371,-0.12241639006175661,0.2473270332661937
-0.3959693525780583,-0.10876670197741942,-0.2872026506006389
0.8426916257623072,-0.05233502452733628,0.8950266502896435
-1.1544157113025422,-0.3756945610837838,-0.7787211502187583
-0.4525540121363271,0.2049388706853276,-0.6574928828216547
1.0652061327292268,-0.05624588405497441,1.1214520167842013
2.7372626999961773,-0.07480238564825882,2.812065085644436
-0.3074204440445044,0.011033769950948309,-0.3184542139954527
-0.7619128918888523,0.04690026714184666,-0.808813159030699
-0.1134109598033663,0.20317995444204004,-0.3165909142454063
0.9157305391054292,-0.07880699435099058,0.9945375334564198
-0.6073557004873377,-0.08798318671036864,-0.519372513776969
0.4306252494518437,0.08345084645495565,0.34717440299688807
1.240043892587685,-0.2483298809225738,1.488373773510259
-0.4957165480689707,-0.04577941175073299,-0.44993713631823773
-1.0816067969309564,-0.43378364981805934,-0.647823147112897
0.3128484433507735,0.24712378634620288,0.06572465700457061
-0.2895985604821603,-0.031069643159348077,-0.25852891732281225
-0.7554336529696127,0.40465082888511544,-1.1600844818547282
0.4945962362844152,0.07565861932557004,0.4189376169588451
-0.2304690776288979,-0.8460860495729637,0.6156169719440658
2.18613664374029,0.052566863140619056,2.1335697805996707
0.6796826164310391,0.4145738841013417,0.2651087323296974
0.0800223642479489,0.22417899337748529,-0.1441566291295364
-1.081977100848476,-0.4140234814014898,-0.6679536194469862
-0.3098279630394568,-0.6843882994753803,0.37456033643592346
0.0848568741209029,0.24432858436608262,-0.15947171024517973
0.1889085770503272,0.0349121173717376,0.1539964596785896
-0.8780689657051849,0.14200977515932842,-1.0200787408645133
0.599511851498803,0.09279949429456096,0.5067123572042421
0.2311557716623437,-0.2643376167923012,0.4954933884546449
0.3163574640912082,-0.06811356576564648,0.38447102985685466
-0.2298550060161599,-0.14064667261823371,-0.08920833339792619
-0.6443984334211152,-0.4328423293588198,-0.21155610406229547
-0.2255755105238839,-0.38040628036443713,0.15483076984055325
-0.2264754101426072,0.6661392488218084,-0.8926146589644156
0.4512350692839245,-0.3842174972110648,0.8354525664949892
-0.2497067348065905,-0.22390651614416335,-0.025800218662427155
0.3764727918838678,-0.023109677741837985,0.39958246962570576
-0.6894139729148354,-0.9879168124674053,0.29850283955256984
-0.0635899546808209,0.1493237411377114,-0.2129136958185323
-0.0793962100548669,-0.24046204965321966,0.16106583959835274
0.3504967859846697,-0.053186259174327614,0.40368304515899733
-0.8239175879415039,-0.2355558887228011,-0.5883616992187028
-0.134150378323557,0.10250595864567459,-0.2366563369692316
-0.3075196766691671,-0.546271683594077,0.2387520069249099
-0.2348086560050425,-0.5813083757248378,0.3464997197197953
-1.0650055503871318,0.261550772640882,-1.3265563230280137
-0.3109821062246016,-0.8224607887787444,0.5114786825541429
-0.6397644972901007,-0.05063318240613872,-0.589131314883962
0.7048342562287864,0.4645764112096657,0.24025784501912067
3.654942655219018,0.3322415800598212,3.3227010751591965
-0.3345480285254849,-0.47446753119148205,0.13991950266599718
0.5011301759271621,0.7350371520303187,-0.23390697610315658
-0.3271401108166293,-0.7282095696846282,0.40106945886799894
0.8329134156643249,-0.3001766192416634,1.1330900349059883
0.5654739124063694,-0.0952391039687541,0.6607130163751235
-1.5950504701235864,-0.21151389401112372,-1.3835365761124627
0.3905492925820368,-0.10765896162092913,0.49820825420296594
0.0075614128753727,-0.34601547697814533,0.35357688985351804
-0.3131338905891569,-0.29128620604478456,-0.02184768454437236
-0.9683845344883208,0.11910871036759234,-1.0874932448559131
-0.0455291736412896,0.061651863053296146,-0.10718103669458574
-1.0987061553070407,-0.17503557007286136,-0.9236705852341793
0.1414420223521735,-0.5295753777265575,0.671017400078731
0.6223469808165759,0.07570772784713835,0.5466392529694376
-0.2261599213314928,-0.4438125925220692,0.21765267119057644
1.2725289755555234,1.3047089998565418,-0.032180024301018406
-0.3998351600723654,0.13097391251379772,-0.5308090725861632
-0.1076220770020817,0.20030144371829967,-0.30792352072038137
-0.2331928555458398,0.6034876226790354,-0.8366804782248752
0.6594232582186884,-0.14027135731477364,0.7996946155334621
-1.153532937066863,-0.22325652619610273,-0.9302764108707603
-0.1645401282267788,0.10054665644919263,-0.2650867846759714
-0.5891697196465489,-0.14478062538305742,-0.44438909426349144
-0.6550520192264164,-0.22666042654287527,-0.42839159268354116
0.4600034299129623,-0.4137662178399714,0.8737696477529338
-0.4081749533034,-0.07270247943143156,-0.33547247387196844
-1.3195640429709214,-0.6196593776531871,-0.6999046653177343
2.411673848419617,0.44478341700824775,1.9668904314113695
-1.5684297901334303,-0.32111019059669377,-1.2473195995367365
-0.2717115995610629,-0.6563533110671746,0.38464171150611176
-0.7230097890521068,0.08345084645495565,-0.8064606355070625
0.4801643097910595,0.4078992837123878,0.07226502607867169
-0.5284929358505849,0.21786754026244987,-0.7463604761130347
0.5016049720726079,0.5507215666624939,-0.04911659458988604
-0.4712573182592117,0.33750048385216,-0.8087578021113717
-0.0973748477728949,0.2178776192694988,-0.31525246704239374
-0.5483545866822294,-0.6713326779494281,0.12297809126719872
0.9067123228676084,0.22379026770629373,0.6829220551613147
-0.1073541867147031,0.30033167349162576,-0.40768586020632885
-0.7710431952334835,-0.30273986539528447,-0.46830332983819906
-0.5169112182853264,-0.2413155731631725,-0.27559564512215384
-1.137101953384833,-0.1584988117385055,-0.9786031416463274
1.817753360760788,0.22917894714928017,1.5885744136115079
-0.4529083336706367,-0.2216580810155001,-0.2312502526551366
-1.0992804889165906,-0.2728573517249479,-0.8264231371916426
-0.4630275774337583,0.1292628324381283,-0.5922904098718866
2.645124869788358,0.19118664850975073,2.453938221278607
-0.9682276444500296,-0.06209810306098058,-0.906129541389049
0.9725636290259038,0.10724307561747252,0.8653205534084313
0.0075424645253062,-0.3962755212644501,0.4038179857897563
-0.339650159498981,-0.2074946884524156,-0.1321554710465654
0.5668731596310045,0.021464788171091997,0.5454083714599125
0.5435801544915703,0.10872636504838826,0.434853789443182
-0.0466833168264345,0.513333071876002,-0.5600163887024364
-0.4742213878977997,-0.13313860873186475,-0.341082779165935
2.138962138422083,0.2556633968748874,1.8832987415471956
-0.984401491009968,0.37844048437230166,-1.3628419753822696
1.0473895342161947,0.17164732349415004,0.8757422107220447
-1.0078965963895818,-0.09594349426425569,-0.9119531021253262
-0.5225730247616419,-0.26630659109842797,-0.25626643366321394
-0.372356310302444,0.07894758032342673,-0.45130389062587073
0.6209429024950687,-0.30984503189283485,0.9307879343879035
-0.5867434213331979,-0.04716889851994083,-0.5395745228132571
0.2559019229803196,0.36988175160292974,-0.11397982862261014
-0.1733294975203669,-0.37186964056035904,0.19854014303999215
-0.6723216309754362,-0.05510003283220656,-0.6172215981432296
0.0675768585029041,0.17762935665791973,-0.11005249815501564
-0.3003755144305781,-0.24759328572270034,-0.05278222870787774
0.8214027202522987,0.23233285462219233,0.5890698656301063
-0.1680975437631603,0.33370148238937725,-0.5017990261525376
-0.2509979241198244,-0.39360224519816556,0.14260432107834115
0.7015822206408152,-0.09158421366745872,0.7931664343082739
1.7757196577866987,0.13034447484952674,1.6453751829371719
2.066922918435821,-0.0329338458177354,2.0998567642535564
-0.2686169655917817,-0.1855037186924683,-0.08311324689931343
1.0997388647964337,-0.4441128573824897,1.5438517221789234
0.0630433030250722,0.3923589195303829,-0.32931561650531066
-0.1401689148231661,-0.5550423778303042,0.4148734630071381
-0.9227047109940344,0.023125601092041752,-0.9458303120860762
1.6108705941356682,0.1528984983310792,1.457972095804589
-0.7388151231343666,0.17988332146643468,-0.9186984446008013
-0.7377261096210602,-0.3594803338105386,-0.3782457758105216
-0.8977465009348635,0.020474326959387574,-0.9182208278942511
-0.2487507056815921,0.11857114351192981,-0.3673218491935219
0.0462195712015278,0.1768957534087998,-0.13067618220727198
-0.3243400614848022,-0.05349566527041413,-0.27084439621438805
-1.3179909177888558,0.06393729896826626,-1.381928216757122
2.3596268011859265,-0.3106460605457009,2.670272861731627
-0.1586352057854834,-0.7605274283265714,0.601892222541088
-0.4845182611116121,-0.42194208036630476,-0.06257618074530735
-0.0789993260104898,0.49179753277313754,-0.5707968587836273
-1.3306522759877937,-0.09601612883709096,-1.2346361471507028
-0.7887528984376779,0.4800239095386352,-1.268776807976313
-0.2090327678961113,-0.47363144952640873,0.2645986816302974
1.1420989981058542,0.11157253593605744,1.0305264621697967
-0.6041113183636958,0.4442141701928506,-1.0483254885565465
-0.0300221237857195,0.38393722869950736,-0.41395935248522686
-0.0230013294970857,-0.2905246701188536,0.26752334062176786
-1.116954180902225,-0.4289052942849017,-0.6880488866173233
-0.1106450917477181,0.11075251756849407,-0.22139760931621216
-0.1642908460692379,0.7690871671710887,-0.9333780132403267
1.3876477119514916,0.06454730097391422,1.3231004109775775
0.148481973683674,-0.044957752178244284,0.19343972586191827
-0.5238078253128594,0.028256611898158306,-0.5520644372110177
-0.0521480617376167,0.1559539861718709,-0.2081020479094876
0.5527195954536187,0.29589467460919067,0.25682492084442804
-1.6061377692032943,-0.3996442979836481,-1.2064934712196462
0.3316090516035833,0.08508102388853674,0.24652802771504656
1.5369274076606114,0.8160794733373585,0.7208479343232529
-0.6473046076618459,-0.4498199957463486,-0.19748461191549732
0.8268353744302716,-0.1755274228179092,1.0023627972481808
-0.6447441826407126,0.20247037162380796,-0.8472145542645206
0.6504150176611984,0.35904745063451016,0.2913675670266882
0.2040875141906332,0.25082407673866103,-0.04673656254802783
0.262150880885268,-0.06498972663621874,0.32714060752148677
0.1042547543926514,-0.6719514938077928,0.7762062482004443
0.5817657921462772,0.2040701022107615,0.3776956899355157
-0.5165174601756402,0.15221822835426727,-0.6687356885299074
-0.5284929358505849,-0.007508816787377997,-0.5209841190632069
-0.1679625293505499,-0.41145651655077214,0.24349398720022225
0.6090708320698225,0.07431737972463814,0.5347534523451843
1.1487171629517146,0.10465132828463056,1.044065834667084
-0.822734240042149,-0.12356136068802237,-0.6991728793541266
-0.41911237493511,-0.22657976220744036,-0.19253261272766964
-0.0893866146767933,-0.762342071676902,0.6729554570001087
-0.0145018309317632,0.002456695184940562,-0.016958526116703763
-0.4560832698829924,-0.37179100532100784,-0.08429226456198458
-0.971384221770295,-0.3372672304555265,-0.6341169913147686
-1.032041704718705,-0.15800467477119412,-0.8740370299475109
1.3647646427194988,0.5638744859704921,0.8008901567490068
0.8961546787071791,0.3247714060450539,0.5713832726621253
-1.9255321419721845,-1.2024690563823421,-0.7230630855898423
-0.1847937277021242,-0.07328197211619616,-0.11151175558592805
-0.2873454471772173,-0.44519986424042746,0.15785441706321018
-0.4084103748757731,0.4747151041294301,-0.8831254790052032
-0.0963114737876623,-0.10780449432065684,0.01149302053299453
-1.0992804889165906,0.038314938965556364,-1.137595427882147
1.3587999120759315,0.5783569829102349,0.7804429291656967
-0.4203259400372101,-0.3596343230535993,-0.06069161698361075
1.4719497267120585,-0.028932648949683504,1.500882375661742
0.1320131795839533,0.4233614670975913,-0.291348287513638
0.1829061640298864,0.43994080746815706,-0.25703464343827065
-0.5757789936917745,0.05093462024027599,-0.6267136139320505
0.0870704388178192,-0.2305395708414854,0.31761000965930464
1.5678486633438693,0.1384970001153001,1.4293516632285692
-0.5910917019122127,0.4837775115005857,-1.0748692134127984
0.6892971400295936,0.13800173509441174,0.5512954049351819
0.037534684867887,-0.5351791247047715,0.5727138095726585
-0.0476958157713538,-0.02523776404281096,-0.022458051728542844
0.2660894863478157,0.49554849434329373,-0.22945900799547803
-0.0787031590366361,-0.06770808261630372,-0.010995076420332386
1.7753017347465267,-0.5454695486859447,2.3207712834324714
-0.2708607692819324,-0.30031324880673654,0.02945247952480412
2.228442432720807,0.11414033243987247,2.1143021002809346
-1.0675990850628947,-0.09322710584977444,-0.9743719792131202
-1.0754783162376769,-0.1462415654272886,-0.9292367508103883
-0.8329896452057886,0.22985338766874008,-1.0628430328745286
-1.367920607098231,-0.2737418639913053,-1.0941787431069256
-0.2523856451731778,0.0883645704512871,-0.3407502156244649
-0.3745092741345707,-0.04973473201197339,-0.3247745421225973
1.096749027549052,0.02169594667750293,1.075053080871549
4.8238404762017915,0.032106907888228425,4.791733568313563
-0.2516025037535975,0.02887049432830179,-0.2804729980818993
-0.2780255125338641,0.23849606425078898,-0.516521576784653
0.304274031327096,-0.06904822549110953,0.3733222568182055
-0.4490986976981906,0.12599343933669505,-0.5750921370348856
-0.6585119499268158,-0.30694752755441224,-0.3515644223724036
-0.4652286570270341,-0.3852780796900549,-0.07995057733697919
0.6455440456230375,0.400524625801476,0.24501941982156145
0.2655627447170822,-0.431261662520102,0.6968244072371842
0.1765571667242613,0.4186426367236478,-0.24208546999938652
-0.923278507016414,0.03284231146485161,-0.9561208184812656
-0.9331660643482852,0.159770117876431,-1.0929361822247161
-0.4281246305979171,-0.6297567139737487,0.20163208337583155
-0.1214717952238197,0.6635889546321818,-0.7850607498560015
-0.4595882573056672,-0.4393236732458189,-0.020264584059848323
-1.1286871607573945,-0.003175985471887989,-1.1255111752855065
-0.4734548848726841,-0.3877660625138029,-0.0856888223588812
0.089043921746598,0.6635889546321818,-0.5745450328855838
1.6800106141530375,0.7097820161828262,0.9702285979702113
-0.5513960373619294,-0.2314630730673836,-0.3199329642945459
-1.0000696841291925,-0.35258568223306436,-0.6474840018961281
0.5316805974910438,0.12820391968551442,0.40347667780552937
0.201097042127862,0.22985338766874008,-0.02875634554087808
1.114387499400553,-0.1774219880080066,1.2918094874085595
-0.3304747921874525,0.4145738841013417,-0.7450486762887942
0.2464690522003535,0.2687527545994263,-0.02228370239907282
-0.3858943492260239,0.01592194012826476,-0.40181628935428865
2.4793269023724553,-0.062099974748258194,2.5414268771207134
-0.2209589377833045,-0.21776177087938278,-0.0031971669039217165
0.6177856204317356,0.5026944812540058,0.11509113917772973
0.5635781434593624,0.23233285462219233,0.3312452888371701
0.2085727180203425,0.21460678357895138,-0.0060340655586088865
-0.2198047945981597,-0.4862512188180706,0.26644642421991094
0.8056416528947727,-0.0064793731884775696,0.8121210260832503
-0.2267880944112795,-0.007577509036267434,-0.21921058537501206
0.0747388113745688,0.46084685607017206,-0.3861080446956033
-0.0043864015074534,0.3925065965304745,-0.3968929980379279
-0.466012053459005,-0.024892510472751435,-0.44111954298625355
-1.0692352125410125,-0.15418629512873042,-0.9150489174122821
-0.2678840750575182,0.6422340831148671,-0.9101181581723853
1.058581515933024,0.24144060689311606,0.817140909039908
-0.6399859687494056,-0.3962290124061342,-0.24375695634327144
-0.9509268045876428,-0.2939082317750022,-0.6570185728126405
-0.8980597146829448,-0.10274334292860063,-0.7953163717543441
3.1664689076998136,0.2433649175781794,2.9231039901216342
2.4076944223893952,0.26711185985157315,2.140582562537822
-0.1461335825773744,-0.350683197966761,0.2045496153893866
-0.5122370437815319,0.3650874875773804,-0.8773245313589123
0.2702190931178781,0.5391869406302139,-0.26896784751233577
0.3740679927940111,0.05214601301943487,0.3219219797745762
0.7111082419641739,-0.01810919653498257,0.7292174384991564
0.7697524550404722,0.0863125260957792,0.683439928944693
2.3864341288985007,0.491276775662418,1.8951573532360828
1.414105443107207,0.400524625801476,1.013580817305731
0.7367922160595861,0.733752658745838,0.0030395573137481646
-1.1991992714244462,-0.6649028170785152,-0.534296454345931
-0.4569067272533665,-0.08554870348416993,-0.3713580237691966
-0.3790078372356182,0.32082553761877913,-0.6998333748543973
-0.04991491774484,0.21615061694215512,-0.2660655346869951
-0.562810736556222,-0.4381195216710644,-0.12469121488515766
0.9300679038338814,0.5518961003084335,0.3781718035254479
-0.2781432690116938,-0.2122890393223425,-0.06585422968935128
2.2714484774650066,0.6175270251902558,1.6539214522747507
0.015913580955289,-0.16243161301482065,0.17834519397010964
-0.7796812895567917,0.024224442460245483,-0.8039057320170372
-0.0502125603347012,0.6837778500038435,-0.7339904103385447
-0.5025787757899667,-0.4329844438161673,-0.06959433197379938
-0.7672250037181257,-0.5442851033696608,-0.2229399003484649
0.3105555941757623,-0.05233502452733628,0.3628906187030986
0.0875980196314002,0.3300399550613873,-0.2424419354299871
0.2379916408467626,0.09203334030119668,0.1459583005455659
1.285291060440607,0.23728367585792431,1.0480073845826827
-0.4110948297280967,-0.0524478002035586,-0.3586470295245381
-0.1390405624661817,0.33370148238937725,-0.47274204485555893
-0.6110500123174359,-0.2916702105878692,-0.31937980172956676
-0.5566363506437508,0.12244228191754168,-0.6790786325612925
0.1238240723191784,0.15923305256525672,-0.03540898024607832
-0.3862020989910862,0.23233285462219233,-0.6185349536132785
-0.8032943318324061,-0.23904468256828368,-0.5642496492641224
-0.9862954094684172,-0.5166760414149898,-0.4696193680534274
-0.1311924507863836,-0.19179756607455326,0.06060511528816964
-1.26900489446234,0.18608578039996843,-1.4550906748623085
-0.4771665310222657,0.16339715345773947,-0.6405636844800051
0.4962431688835794,-0.3428775059994167,0.839120674882996
1.6412117989832955,-0.03257590482143913,1.6737877038047346
0.6697412044917479,0.42359526817040855,0.24614593632133935
-0.206456786736905,0.15651610573668243,-0.36297289247358744
-0.0170592312074109,-0.0075254234842322834,-0.009533807723178616
-0.2861816039087046,-0.03398247115795905,-0.25219913275074557
1.3916500195119692,0.14900012714479213,1.2426498923671772
0.1222587601909505,-0.08601025994633332,0.20826902013728382
0.1530220834505494,0.15805701396048014,-0.0050349305099307295
-0.3570904138956043,-0.09033222973712055,-0.26675818415848374
0.1564308049153931,-0.17685916049804637,0.33328996541343947
0.6052850602935139,0.32796406139630047,0.27732099889721346
0.951941810654928,0.41284258793032474,0.5390992227246032
1.3186858565121071,-0.31469118809947993,1.6333770446115872
-0.9881627056992486,-0.21870699035982022,-0.7694557153394284
0.1845179366974614,-0.15336753438712103,0.33788547108458244
0.1261290926647223,0.006624055161362984,0.11950503750335932
-1.4440411714209271,-0.24862498195513982,-1.1954161894657873
0.8201023246160813,0.4449112887855335,0.37519103583054786
1.197911001025911,0.45724515368407714,0.7406658473418339
-1.0256504799277746,-0.3840022704005312,-0.6416482095272433
0.1908052286596587,-0.09158625410868819,0.2823914827683469
-0.8443600898646483,0.27400542369006015,-1.1183655135547084
0.0218125250925678,0.12684436019565629,-0.10503183510308849
1.7599186270010676,0.10289837350267549,1.6570202534983922
-0.7805105035695863,-0.29360879989437333,-0.48690170367521296
-0.1272274297067078,-0.34416277410140983,0.21693534439470202
-1.1975912083100324,-0.0334024932275377,-1.1641887150824948
-0.3294706392214398,-0.19959167897394509,-0.12987896024749473
-0.1973912111780468,0.1470157363770629,-0.3444069475551097
0.1089478606796479,0.5391869406302139,-0.430239079950566
-0.3193720813858554,-0.08406039153384988,-0.2353116898520055
-0.7935589152945427,0.06627127516023483,-0.8598301904547775
-0.2828474348321396,0.4265351580492522,-0.7093825928813917
1.3837299017068123,0.8709204225267535,0.5128094791800588
-1.3748168846847426,0.17792934030842153,-1.552746224993164
-0.4983749614050267,0.11790132084168933,-0.616276282246716
-0.4212984799574857,0.0072686775149981425,-0.42856715747248386
1.8501500873444576,-0.37924716789064644,2.2293972552351042
-0.0704574680273402,0.10764401543778913,-0.17810148346512933
0.3233781491537514,0.10259284545038815,0.22078530370336324
1.912169160854408,0.19269775915243684,1.7194714017019712
-0.6841083134025296,0.1209437262940754,-0.805052039696605
2.5147009546179944,0.06328866347174765,2.4514122911462466
0.4191035705509613,0.29844741000250213,0.12065616054845918
-1.0204190934154047,0.20411346175613546,-1.2245325551715402
-0.4795988773041925,0.11175168328853124,-0.5913505605927237
0.5643685689339029,-0.42380802497000714,0.98817659390391
-1.3357135524061317,-0.07770870744682173,-1.25800484495931
-0.4720841271026766,-0.10862419045972353,-0.36345993664295306
-0.5658531208025115,0.013455557442326148,-0.5793086782448377
-0.4609052188359978,0.3840221070763829,-0.8449273259123806
-0.2029027673404806,-0.024546454299963827,-0.17835631304051677
1.0655263365177503,-0.10765896162092913,1.1731852981386794
-0.0405848481775236,-0.06354384146123365,0.022958993283710052
-0.2080275290094942,-0.4228747739899831,0.21484724498048888
0.4478436828623505,0.4243227123141559,0.023520970548194575
-0.0863858423954168,0.21615061694215512,-0.3025364593375719
0.0379688808774312,0.1788434841302186,-0.14087460325278742
-0.1309357693420074,-0.498268244540634,0.3673324751986266
-0.2534107682655189,0.2836395618658172,-0.5370503301313361
1.589678920927675,0.7314977931419154,0.8581811277857595
-0.5348275871456875,-0.018109398193452513,-0.516718188952235
-0.1036979901725893,0.08023525153348843,-0.18393324170607772
0.038881010053948,-0.057981295675772704,0.09686230572972071
0.1555516420634398,-0.016229526697555827,0.17178116876099564
1.9916673242198952,0.6566970674702768,1.3349702567496184
0.7080005023034666,0.21537898334025657,0.49262151896321
0.6961338526691059,-0.10848358714983089,0.8046174398189367
-0.5123292107849174,0.036608145698484404,-0.5489373564834018
0.5182347005797017,-0.17071473408086377,0.6889494346605655
-0.0553561904573341,0.11083546379761956,-0.16619165425495366
-0.4346106513538213,0.602467535423791,-1.0370781867776122
-0.2824629219158387,0.45666642960841275,-0.7391293515242514
-0.4643536406593303,0.058108381170149485,-0.5224620218294798
0.5822562673764639,-0.05510003283220656,0.6373563002086704
-0.7990309782710217,0.04690026714184666,-0.8459312454128683
0.6760189070285322,0.11631060102655798,0.5597083060019742
2.3469677169220184,-0.17497415520056142,2.52194187212258
0.9275136854738798,0.14749943137341306,0.7800142541004668
-0.9421677954077282,0.08508102388853674,-1.027248819296265
1.274973904756547,0.004588407151705083,1.2703854976048419
0.0375691356891384,-0.4169450660561862,0.4545142017453246
0.6550708978000181,-0.03925852260240685,0.694329420402425
-0.2862906575774159,0.28755534289897816,-0.5738460004763941
-0.4254856554225762,0.08168197756654315,-0.5071676329891194
-1.2544273886399695,0.007162181160203785,-1.2615895698001733
0.740593521062716,-0.5616955992288007,1.3022891202915168
-1.0354892475426138,-0.24582737247202785,-0.7896618750705859
-0.1322649390639313,0.07999887476606306,-0.21226381382999437
-0.1738759769263152,-0.4264429525675736,0.2525669756412584
0.5494866039215371,-0.4416469884907043,0.9911335924122414
-0.9478006466244,-0.10328192744287656,-0.8445187191815234
1.2368081051856474,-0.05927791063440718,1.2960860158200547
-0.910847244439453,0.11417014906791359,-1.0250173935073665
-0.4576192386002314,-0.10417594814508947,-0.35344329045514195
-1.0285857209740537,-0.33638763974367875,-0.692198081230375
0.5244964030390057,0.4495984847227797,0.074897918316226
0.8896504023445464,0.08403080910823722,0.8056195932363092
-0.0946711710740527,0.015472059567804189,-0.1101432306418569
-0.9265003657217318,-0.37219708145984387,-0.5543032842618879
-0.3005948175582981,-0.2983718786316828,-0.002222938926615292
-0.1207414703687404,0.04248249410690028,-0.1632239644756407
-0.5829059372600054,-0.14114802408547564,-0.4417579131745297
-0.0021333898798438,0.6635889546321818,-0.6657223445120256
0.0361665931384169,0.21231333954061987,-0.17614674640220296
-0.4047043938811653,-0.048428355816611784,-0.35627603806455355
-0.4617078639731849,-0.394822136881738,-0.06688572709144691
0.6492650238159008,-0.11314684349077747,0.7624118673066782
-0.0541113199878617,0.29938708016172216,-0.3534984001495839
-0.593229698852276,-0.07559484376102228,-0.5176348550912537
0.461969841725756,0.4925099975808794,-0.030540155855123374
-0.4760095814933246,-0.1964679210685325,-0.2795416604247921
-0.6438272603351859,-0.009942087756608133,-0.6338851725785778
-0.0392968004415075,0.21615061694215512,-0.2554474173836626
0.3059367374562881,0.015659870840343017,0.29027686661594504
3.209352206813659,0.8980133159496033,2.3113388908640555
-0.3858616024831036,0.500016898350193,-0.8858785008332966
0.467922181440104,0.0604854622706566,0.4074367191694474
-0.1173168797572983,0.6635889546321818,-0.7809058343894801
0.8877546333975396,0.2835683798312426,0.604186253566297
-0.1043904760836762,0.6635889546321818,-0.7679794307158581
-1.1437156913058464,-0.24449756705927433,-0.899218124246572
-0.6945660593071545,-0.25423123148135063,-0.4403348278258039
-0.2377630293014627,0.33444842002936803,-0.5722114493308308
-0.7312886409446414,-0.19905198063060284,-0.5322366603140386
-0.1449011216923421,-0.2307190853618813,0.0858179636695392
0.0612115871900631,0.08345084645495565,-0.02223925926489255
-0.5099916501890897,0.26587476669391485,-0.7758664168830045
-0.0821870426092994,-0.15267733039484002,0.07049028778554062
-0.2659040286673885,-0.03726148219286049,-0.228642546474528
-0.0306068203069072,0.2563509389136314,-0.2869577592205386
0.4930715038500506,0.16224623864317744,0.33082526520687316
-0.5955674998016108,0.1504208865207734,-0.7459883863223842
0.1473037542425967,0.15923305256525672,-0.011929298322660015
-1.148344182364844,-0.005227220663539477,-1.1431169617013044
-1.0908581391856595,-0.10344658820927541,-0.9874115509763841
1.479753336404604,0.6958671097502978,0.7838862266543063
0.0268910331082315,-0.019982071004860446,0.046873104113091944
-0.049609892760017,-0.12664109639564974,0.07703120363563273
-0.3360675354285417,0.40689035961319964,-0.7429578950417413
-0.182384964573422,-0.4871119278214163,0.3047269632479943
-0.9016820079807992,-0.009746719124053432,-0.8919352888567458
-0.8065685721969403,0.06574765522423218,-0.8723162274211725
-0.2960568992537351,0.6126834654544797,-0.9087403647082148
-0.3770786858267016,0.12743283991281837,-0.50451152573952
-0.098619760157952,-0.6108195792544017,0.5121998190964496
0.1385209442010821,-0.07354208141777466,0.21206302561885676
3.0236942619288056,0.8181156519517077,2.205578609977098
0.3491877956782438,0.3679446375161159,-0.018756841837872074
-0.5356798527087766,0.11969929051991561,-0.6553791432286922
0.6459464100262488,-0.3733048312632218,1.0192512412894705
0.9098861463585898,0.3855977753112715,0.5242883710473183
2.304855286566905,-0.14907953066648152,2.4539348172333866
-1.0747886198041678,-0.015905279056510676,-1.0588833407476572
-0.4180228487547116,0.07553654699686455,-0.49355939575157615
0.3019846389011658,0.6175270251902558,-0.31554238628909004
1.5481186254647423,0.03859180995318485,1.5095268155115575
-0.9019881587920404,-0.448686594746749,-0.4533015640452914
-1.5091709350931797,-0.3063416239612483,-1.2028293111319313
-0.3595317734844311,-0.12305705248858034,-0.23647472099585076
0.1335819965432862,0.11872398925492175,0.01485800728836445
-0.2525739770433395,-0.44844912810182475,0.19587515105848524
-0.2749162843301956,0.0012751459550016117,-0.2761914302851972
-0.3617304412784174,-0.07332182006209008,-0.2884086212163273
-0.7493413876010329,-0.19227942267372197,-0.5570619649273109
0.90435921631771,0.12316185353839733,0.7811973627793126
-0.1753449865283115,0.31765139312023183,-0.4929963796485433
1.3739489767195858,0.2043027915530255,1.1696461851665603
0.0985078958647857,0.45323173992285554,-0.35472384405806984
-1.474505678362641,-0.2667912980879063,-1.2077143802747345
0.0878218933699371,0.08345084645495565,0.004371046914981455
-0.7007939922573514,-0.35386415921652264,-0.34692983304082875
-0.3428234035564688,0.027354690544163826,-0.3701780941006326
-1.0675858702959382,-0.013073720194465645,-1.0545121501014725
0.9378791271600704,-0.10171829539690433,1.0395974225569746
-0.2534982727006044,-0.45892288965748307,0.2054246169568787
-0.1263538661116698,0.22081749716544555,-0.34717136327711534
-0.8780689657051849,0.020012653073824795,-0.8980816187790097
-0.3937164573632295,0.622270073542616,-1.0159865309058456
-0.1286274829717177,-0.6401773163884914,0.5115498334167737
-0.4006257936839831,-0.5465013465481404,0.14587555286415732
-0.1612606069874006,0.06780673154752546,-0.22906733853492606
-0.7994797294385868,-0.2195797839396742,-0.5798999454989127
-0.6018614116894094,0.2192401971949591,-0.8211016088843686
-0.36582227151277,0.37844048437230166,-0.7442627558850716
0.2927443804606939,-0.38697938111678226,0.6797237615774762
-1.2923796556603766,-0.1099839812149373,-1.1823956744454394
0.1439077763805805,0.2664443396972809,-0.12253656331670038
